,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
0,,105501,[],CHEMBL666573,In vitro inhibition of human Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@@H](CC1CCCCC1)C(=O)N1CCCCC1,Outside typical range,"Values for this activity type are unusually large/small, so may not be accurate",CHEMBL1135386,Bioorg. Med. Chem. Lett.,2002,,CHEMBL93558,,CHEMBL93558,,0,http://www.openphacts.org/units/Nanomolar,177117,=,1,1,=,,IC50,nM,,217000.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,217.0
1,,106644,[],CHEMBL666573,In vitro inhibition of human Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,C[C@H](N)C(=O)N1CCCC1,,,CHEMBL1135386,Bioorg. Med. Chem. Lett.,2002,"{'bei': '30.85', 'le': '0.60', 'lle': '4.43', 'sei': '9.47'}",CHEMBL443622,,CHEMBL443622,4.39,1,http://www.openphacts.org/units/Nanomolar,177105,=,1,1,=,,IC50,nM,,41000.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,41.0
2,,106647,[],CHEMBL666573,In vitro inhibition of human Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,O=C([C@@H]1CCCN1)N1CCCC1,,,CHEMBL1135386,Bioorg. Med. Chem. Lett.,2002,"{'bei': '28.67', 'le': '0.55', 'lle': '4.46', 'sei': '14.92'}",CHEMBL403882,,CHEMBL403882,4.82,1,http://www.openphacts.org/units/Nanomolar,177108,=,1,1,=,,IC50,nM,,15000.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,15.0
3,,106650,[],CHEMBL666573,In vitro inhibition of human Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,S=C(C1CCCN1)N1CCCC1,Outside typical range,"Values for this activity type are unusually large/small, so may not be accurate",CHEMBL1135386,Bioorg. Med. Chem. Lett.,2002,,CHEMBL328655,,CHEMBL328655,,0,http://www.openphacts.org/units/Nanomolar,177126,>,1,1,>,,IC50,nM,,500000.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,500.0
4,,108924,[],CHEMBL666573,In vitro inhibition of human Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,NC(=O)CC(N)C(=O)N1CCCC1,Outside typical range,"Values for this activity type are unusually large/small, so may not be accurate",CHEMBL1135386,Bioorg. Med. Chem. Lett.,2002,,CHEMBL328795,,CHEMBL328795,3.73,1,http://www.openphacts.org/units/Nanomolar,177121,=,1,1,=,,IC50,nM,,188000.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,188.0
5,,111620,[],CHEMBL666573,In vitro inhibition of human Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,NCCCCC(N)C(=O)N1CCCCC1,Outside typical range,"Values for this activity type are unusually large/small, so may not be accurate",CHEMBL1135386,Bioorg. Med. Chem. Lett.,2002,,CHEMBL97674,,CHEMBL97674,,0,http://www.openphacts.org/units/Nanomolar,177128,=,1,1,=,,IC50,nM,,247000.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,247.0
6,,111673,[],CHEMBL666573,In vitro inhibition of human Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,NC(Cc1ccc(O)cc1)C(=O)N1CCCC1,,,CHEMBL1135386,Bioorg. Med. Chem. Lett.,2002,"{'bei': '20.72', 'le': '0.39', 'lle': '3.97', 'sei': '7.29'}",CHEMBL317126,,CHEMBL317126,4.85,1,http://www.openphacts.org/units/Nanomolar,177124,=,1,1,=,,IC50,nM,,14000.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,14.0
7,,113099,[],CHEMBL666573,In vitro inhibition of human Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)[C@H](N)C(=O)N1CCCC1,,,CHEMBL1135386,Bioorg. Med. Chem. Lett.,2002,"{'bei': '31.70', 'le': '0.61', 'lle': '4.81', 'sei': '11.65'}",CHEMBL383705,,CHEMBL383705,5.40,1,http://www.openphacts.org/units/Nanomolar,177106,=,1,1,=,,IC50,nM,,4000.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,4.0
8,,114354,[],CHEMBL666573,In vitro inhibition of human Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,NCC[C@H](N)C(=O)N1CCCCC1,Outside typical range,"Values for this activity type are unusually large/small, so may not be accurate",CHEMBL1135386,Bioorg. Med. Chem. Lett.,2002,,CHEMBL93505,,CHEMBL93505,,1,http://www.openphacts.org/units/Nanomolar,177129,>,1,1,>,,IC50,nM,,1000000.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,1000.0
9,,115473,[],CHEMBL666573,In vitro inhibition of human Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,NCCCC(N)C(=O)N1CCCCC1,Outside typical range,"Values for this activity type are unusually large/small, so may not be accurate",CHEMBL1135386,Bioorg. Med. Chem. Lett.,2002,,CHEMBL329171,,CHEMBL329171,,1,http://www.openphacts.org/units/Nanomolar,177131,>,1,1,>,,IC50,nM,,500000.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,500.0
